Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,0,1,-1,1,1,-1,0,0.00014,2e-005,0.00012,0.0001,0.9994,0.0001,0.00012,-0.358055,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,0,1,-1,1,1,-1,0,0.01048,0.0099,0.00696,0.0406,0.9057,0.02622,0.00014,-0.368753,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,0,1,-1,1,1,-1,0,0.00464,0.91814,0.0556,0.00794,0.0068,0.0052,0.00168,-0.400222,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,0,1,-1,1,1,-1,0,0.04038,0.11532,0.04862,0.09346,0.63128,0.0708,0.00014,-0.379736,-1,38,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.08806,0.02156,0.81958,0.05644,0.00484,0.00324,0.00628,-0.587789,-1,38,0
0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.0337,0.48544,0.27514,0.0116,0.12378,0.07018,0.00016,-0.519776,-1,38,0
0,0,0,0,0,0,0,0,1,-1,0,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.02012,0.00928,0.92518,0.0033,0.00426,0.0357,0.00216,-0.777384,-1,38,0
0,0,-1,0,0,0,0,0,1,-1,0,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.13946,0.23872,0,0.09844,0.25816,0.2651,0.00012,-0.827235,-1,38,0
0,1,-1,0,0,0,0,0,1,-1,0,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.00964,0,0,0.00276,0.97038,0.0163,0.00092,-0.966281,-1,38,0
0,1,-1,0,-1,0,0,0,1,-1,0,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.32268,0,0,0.26958,0,0.40764,0.0001,-0.9843,-1,38,0
0,1,-1,0,-1,0,0,0,1,-1,1,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.00254,0,0,0.99626,0,0.0008,0.0004,-0.991047,-1,38,0
0,1,-1,-1,-1,0,0,0,1,-1,1,1,0,0,0,-1,1,-1,-1,0,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,4e-005,0,0,0,0,0.99988,8e-005,-0.99868,-1,38,0
0,1,-1,-1,-1,0,0,0,1,-1,1,1,0,0,0,-1,1,-1,-1,1,0,0,-1,-1,1,1,1,0,0,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.35668,0,0,0,0,0.38406,0.25926,-0.996251,-1,38,0
0,1,-1,-1,-1,0,0,0,1,-1,1,1,0,0,0,-1,1,-1,-1,1,0,0,-1,-1,1,1,1,0,-1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.99994,0,0,0,0,2e-005,4e-005,-0.99876,-1,38,0
0,1,-1,-1,-1,0,0,0,1,-1,1,1,0,0,0,-1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,-1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.00018,0,0,0,0,0.99764,0.00218,-0.998597,-1,38,0
0,1,-1,-1,-1,0,0,0,1,-1,1,1,-1,0,0,-1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,-1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,2e-005,0,0,0,0,0.99994,4e-005,-0.99972,-1,38,0
0,1,-1,-1,-1,1,0,0,1,-1,1,1,-1,0,0,-1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,-1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.99876,0,0,0,0,0,0.00124,-0.99988,-1,38,0
0,1,-1,-1,-1,1,0,0,1,-1,1,1,-1,0,-1,-1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,-1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.99996,0,0,0,0,0,4e-005,-0.99988,-1,38,0
0,1,-1,-1,-1,1,0,1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,-1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0.99998,0,0,0,0,0,2e-005,-1,-1,38,0
-1,1,-1,-1,-1,1,0,1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,-1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,0,0,0,0,0,0,0,1,-1,-1,38,0
-1,1,-1,-1,-1,1,0,1,1,-1,1,1,-1,0,-1,-1,1,-1,-1,1,0,1,-1,-1,1,1,1,0,-1,1,1,-1,-1,-1,0,1,1,-1,1,1,-1,1,0,0,0,0,0,0,1,-1,-1,38,0
