Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,1,0,-1,2,84,1,3,4,3,3,1,1,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,1,1,0,-1,10,14,7,11,11,35,12,1,1,7,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,14,14,22,25,6,0.28,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,8,17,19,11,22,15,-0.363636,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,13,16,16,15,17,13,10,0.176471,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1,0,9,27,7,8,15,17,17,-0.407407,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,-1,0,17,9,8,17,9,16,24,0.666667,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,-1,1,37,9,6,6,15,17,10,-0.405405,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1,0,0,1,-1,1,10,17,15,20,14,10,14,0.4,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1,0,1,1,-1,1,5,1,78,4,4,4,4,-0.307692,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,1,-1,1,1,-1,1,13,17,6,32,14,14,4,0.4375,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,-1,1,-1,1,1,-1,1,10,12,8,11,15,22,22,-0.454545,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,-1,1,15,23,5,12,9,18,18,0.478261,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,-1,0,-1,1,-1,1,1,-1,1,16,18,6,14,12,14,20,-0.4,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,-1,-1,-1,1,-1,1,1,-1,1,19,16,16,10,25,5,9,0.52,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,20,14,15,8,5,10,28,-0.528571,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,6,18,20,4,27,14,11,0.407407,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,5,5,5,7,68,5,5,0.117647,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,-1,1,0,0,0,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,10,23,18,15,10,5,19,0.0347826,0,42,2
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,1,0,-1,1,0,0,0,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,19,12,13,10,23,9,14,-0.0521739,0,42,2
0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,1,0,-1,1,0,0,0,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,15,21,7,14,0,24,19,0.166667,0,42,2
0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,1,0,-1,1,1,0,0,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,9,18,16,17,0,34,6,-0.470588,0,42,2
0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,1,0,-1,1,1,0,0,-1,0,1,1,-1,-1,-1,1,-1,1,1,-1,1,25,13,32,5,0,15,10,0.30625,0,42,2
0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,0,1,0,-1,1,1,0,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,20,14,21,14,0,25,6,-0.216,0,42,2
0,0,0,0,-1,0,0,0,0,0,0,1,-1,0,0,0,0,0,-1,-1,0,0,1,0,-1,1,1,0,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,8,17,19,28,0,13,15,0.75,0,42,2
0,0,0,0,-1,0,0,0,0,0,0,1,-1,0,0,0,0,1,-1,-1,0,0,1,0,-1,1,1,0,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,22,17,8,27,0,20,6,-0.755556,0,42,2
0,0,0,0,-1,0,0,0,0,0,-1,1,-1,0,0,0,0,1,-1,-1,0,0,1,0,-1,1,1,0,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,19,17,21,16,0,16,11,1,0,42,2
0,0,0,0,-1,0,0,0,0,0,-1,1,-1,0,0,0,0,1,-1,-1,0,0,1,1,-1,1,1,0,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,4,88,2,1,0,2,3,1,0,42,2
0,0,0,0,-1,0,0,0,0,0,-1,1,-1,0,0,-1,0,1,-1,-1,0,0,1,1,-1,1,1,0,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,19,11,23,16,0,23,8,1,0,42,2
0,0,0,0,-1,0,0,0,0,0,-1,1,-1,0,0,-1,1,1,-1,-1,0,0,1,1,-1,1,1,0,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,1,92,1,0,4,1,1,0,42,2
0,0,0,0,-1,0,0,0,0,-1,-1,1,-1,0,0,-1,1,1,-1,-1,0,0,1,1,-1,1,1,0,0,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,12,10,10,24,0,36,8,1,0,42,2
0,0,0,0,-1,0,0,0,0,-1,-1,1,-1,0,0,-1,1,1,-1,-1,0,0,1,1,-1,1,1,0,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,2,5,1,6,0,85,1,0.167059,0,42,2
0,0,0,0,-1,-1,0,0,0,-1,-1,1,-1,0,0,-1,1,1,-1,-1,0,0,1,1,-1,1,1,0,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,38,11,11,18,0,0,22,0.521053,0,42,2
0,0,0,0,-1,-1,0,0,0,-1,-1,1,-1,0,0,-1,1,1,-1,-1,0,1,1,1,-1,1,1,0,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,92,2,1,3,0,0,2,0.523913,0,42,2
0,0,0,0,-1,-1,0,0,0,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,0,1,1,1,-1,1,1,0,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,30,10,17,14,0,0,29,-0.38,0,42,2
0,0,0,0,-1,-1,0,1,0,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,0,1,1,1,-1,1,1,0,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,19,44,15,17,0,0,5,0.177273,0,42,2
0,0,0,0,-1,-1,0,1,-1,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,0,1,1,1,-1,1,1,0,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,13,16,26,15,0,0,30,-0.28,0,42,2
0,0,0,0,-1,-1,0,1,-1,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,0,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,4,5,4,4,0,0,83,0.819277,0,42,2
0,0,0,0,-1,-1,0,1,-1,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,24,18,24,29,0,0,5,-0.717241,0,42,2
0,0,0,1,-1,-1,0,1,-1,-1,-1,1,-1,0,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,26,23,21,0,0,0,30,0.666667,0,42,2
0,0,0,1,-1,-1,0,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,4,3,3,0,0,0,90,0,0,42,2
0,0,0,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,34,33,33,0,0,0,0,0,0,42,2
-1,0,0,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,0,50,50,0,0,0,0,0,0,42,2
-1,0,0,1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,1,-1,1,1,1,1,-1,1,1,1,-1,-1,-1,1,-1,1,1,-1,1,0,50,50,0,0,0,0,0,0,42,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,17,14,23,12,22,7,0.391304,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,23,13,16,13,9,11,-0.478261,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,13,16,11,15,13,15,17,0.529412,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,1,13,7,17,19,14,14,16,-0.578947,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0,1,10,22,11,10,30,10,7,0.433333,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,1,0,1,6,7,6,6,6,63,6,0.174603,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,1,-1,1,11,5,14,19,22,19,10,0.0909091,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,-1,0,1,1,-1,1,28,19,14,10,5,10,14,-0.25,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,0,1,1,-1,1,14,5,6,18,34,12,11,0.705882,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,-1,1,1,1,-1,1,9,23,9,9,21,14,15,0.0434783,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,0,0,-1,-1,1,1,1,-1,1,17,14,17,9,20,14,9,-0.12,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,-1,1,0,0,-1,-1,1,1,1,-1,1,5,5,7,5,72,1,5,0.111111,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,-1,0,-1,1,0,0,-1,-1,1,1,1,-1,1,9,29,9,15,15,9,14,0.103448,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,-1,0,-1,1,0,0,-1,-1,1,1,1,-1,1,10,21,7,6,24,20,12,-0.333333,1,19,3
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,-1,0,-1,1,0,0,-1,-1,1,1,1,-1,1,12,4,35,20,10,4,15,0.514286,1,19,3
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,-1,1,-1,1,0,0,-1,-1,1,1,1,-1,1,11,18,6,15,16,15,19,-0.494737,1,19,3
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,-1,1,-1,1,0,-1,-1,-1,1,1,1,-1,1,11,16,25,7,8,15,18,0.84,1,19,3
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,1,1,0,1,0,0,0,-1,1,-1,1,0,-1,-1,-1,1,1,1,-1,1,1,3,84,5,1,3,3,1,1,19,3
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,0,1,1,0,1,0,0,0,-1,1,-1,1,0,-1,-1,-1,1,1,1,-1,1,4,18,6,22,14,16,20,1,1,19,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,9,22,18,13,12,0.454545,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,23,3,13,22,11,15,-0.565217,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,20,15,13,7,10,22,13,0.454545,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,18,15,15,12,10,21,9,-0.428571,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,1,0,-1,0,17,11,19,18,10,13,12,0.473684,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,1,1,0,-1,0,21,14,10,18,13,14,10,-0.52381,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,1,1,0,-1,0,14,15,14,18,14,14,11,0.666667,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,-1,0,1,1,0,-1,0,10,7,8,18,18,17,22,-0.636364,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,0,-1,0,1,1,0,-1,-1,16,16,15,20,10,16,7,1,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,-1,0,1,1,0,-1,-1,4,4,4,75,4,4,5,-0.576,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,-1,0,1,1,0,-1,-1,11,13,9,11,29,14,13,0.793103,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,-1,0,1,1,1,-1,-1,4,83,3,3,3,3,1,-0.281928,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,1,0,1,0,-1,-1,1,1,1,-1,-1,8,21,13,9,21,18,10,0.619048,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,1,0,1,0,1,0,-1,-1,1,1,1,-1,-1,12,14,13,23,13,14,11,-0.834783,1,17,4
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,1,0,1,0,1,0,-1,-1,1,1,1,-1,-1,14,7,24,14,6,18,17,0.916667,1,17,4
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,1,1,1,0,1,0,-1,-1,1,1,1,-1,-1,87,2,2,2,2,2,3,1,1,17,4
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,-1,1,1,1,0,1,0,-1,-1,1,1,1,-1,-1,18,16,18,12,23,7,6,1,1,17,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,19,15,26,12,14,0.230769,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,18,11,4,15,25,13,-0.36,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,24,20,12,13,11,8,12,0.416667,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,0,7,12,13,18,4,15,31,-0.548387,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-1,-1,18,17,5,16,21,13,10,0.428571,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,-1,19,15,16,12,14,10,14,-0.484211,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,0,0,0,1,-1,-1,10,16,12,10,13,24,15,0.583333,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,1,0,0,0,1,-1,-1,9,10,22,20,11,19,9,-0.545455,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,0,1,0,-1,0,1,-1,-1,11,11,17,10,16,13,22,0.636364,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,1,1,1,1,0,-1,0,1,-1,-1,18,22,16,6,15,14,9,-0.545455,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,1,1,1,1,0,-1,0,1,-1,-1,8,12,18,6,21,20,15,0.619048,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,-1,0,0,0,1,1,1,1,0,-1,0,1,-1,-1,5,1,6,1,75,6,6,-0.312,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,-1,0,0,0,1,1,1,1,0,-1,0,1,-1,-1,12,18,12,12,12,17,17,0.666667,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,-1,0,0,0,1,1,1,1,1,-1,0,1,-1,-1,17,18,15,6,10,25,9,-0.496,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-1,-1,-1,0,0,0,1,1,1,1,1,-1,0,1,-1,-1,6,21,25,16,8,5,19,0.52,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-1,-1,-1,0,1,0,1,1,1,1,1,-1,0,1,-1,-1,10,22,16,5,16,13,18,-0.463636,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,7,10,24,17,23,11,8,0.75,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,10,17,21,5,12,21,14,-0.380952,1,27,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,1,-1,-1,-1,-1,1,0,1,1,1,1,1,-1,0,1,-1,-1,9,33,10,17,4,15,12,0.69697,1,27,5
