Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,-1,1,-1,0.004,0.003,0.984,0.004,0.001,0.003,0.001,-0.312602,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,-1,1,-1,0.106,0.115,0.047,0.246,0.173,0.159,0.154,0.46748,1,21,1
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,-1,1,-1,0.138,0.122,0.425,0.122,0.055,0.061,0.077,-0.372235,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,-1,1,-1,0.102,0.175,0,0.145,0.276,0.233,0.069,0.460145,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-1,-1,1,1,-1,1,-1,0.191,0.276,0,0.122,0.146,0.163,0.102,-0.342754,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,1,0,0,-1,-1,1,1,-1,1,-1,0.093,0.238,0,0.199,0.06,0.342,0.068,0.609357,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,0,1,1,0,-1,-1,1,1,-1,1,-1,0.001,0.001,0,0.985,0.005,0.004,0.004,0.0663959,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,-1,1,-1,1,1,0,-1,-1,1,1,-1,1,-1,0.043,0.195,0,0.065,0.134,0.481,0.082,0.710187,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,0,0,-1,1,-1,1,1,0,-1,-1,1,1,-1,1,-1,0.006,0.005,0,0.005,0.005,0.974,0.005,0.732238,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,1,0,0,-1,1,-1,1,1,0,-1,-1,1,1,-1,1,-1,0.051,0.232,0,0.127,0.487,0.057,0.046,0.692813,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,1,1,0,0,-1,1,-1,1,1,0,-1,-1,1,1,-1,1,-1,0.983,0.004,0,0.003,0.003,0.004,0.003,1,1,21,1
0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,1,1,0,-1,-1,1,-1,1,1,0,-1,-1,1,1,-1,1,-1,0.061,0.077,0,0.605,0.131,0.055,0.071,1,1,21,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072,0.142,0.052,0.404,0.164,0.063,0.103,0.324257,1,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.21,0.178,0.039,0.057,0.153,0.125,0.238,-0.384034,1,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0.071,0.116,0.336,0.099,0.136,0.179,0.063,0.464286,1,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0.228,0.185,0.127,0.12,0.086,0.114,0.14,-0.338596,1,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,-1,0.066,0.042,0.159,0.145,0.416,0.079,0.093,0.754808,1,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,1,0,-1,0.003,0.982,0.003,0.003,0.003,0.003,0.003,1,1,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0,-1,0.037,0.088,0.113,0.058,0.085,0.554,0.065,1,1,7,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057,0.087,0.171,0.364,0.161,0.108,0.052,0.302198,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.222,0.156,0.08,0.073,0.089,0.136,0.244,-0.377869,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0.124,0.165,0.175,0.149,0.112,0.097,0.178,0.398876,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1,0.237,0.207,0.035,0.03,0.163,0.099,0.229,-0.438819,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,1,0,0,-1,0.2,0.084,0.092,0.185,0.198,0.068,0.173,0.43,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,1,0,0,-1,0.125,0.207,0.056,0.079,0.086,0.272,0.175,-0.463971,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-1,0,0,1,0,-1,-1,0.14,0.116,0.045,0.22,0.111,0.275,0.093,0.465455,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-1,0,0,1,0,-1,-1,0.132,0.122,0.115,0.058,0.161,0.125,0.287,-0.55122,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,1,1,-1,0,0,1,0,-1,-1,0.098,0.185,0.145,0.208,0.15,0.113,0.101,0.575962,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,1,1,-1,0,0,1,0,-1,-1,0.161,0.226,0.145,0.132,0.002,0.149,0.185,-0.604425,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.151,0.231,0.12,0.237,0.071,0.119,0.071,0.835443,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,0,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.004,0.005,0.005,0.979,0.001,0.001,0.005,-0.475179,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,-1,1,0,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.179,0.363,0.039,0.09,0.115,0.071,0.143,0.84022,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,-1,1,1,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.147,0.257,0.004,0.22,0.005,0.225,0.142,-0.691051,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,1,0,0,-1,1,1,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.142,0.2,0.137,0.081,0.151,0.17,0.119,0.835,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,0,0,-1,1,1,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.21,0.289,0.004,0.157,0.005,0.197,0.138,-0.723183,1,27,3
0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,0,0,-1,1,1,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.121,0.187,0.121,0.12,0.16,0.12,0.171,0.903743,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,-1,0,1,0,0,-1,1,1,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.353,0,0.003,0.193,0.004,0.279,0.168,-0.593201,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,-1,0,1,0,0,-1,1,1,0,1,0,1,1,-1,-1,0,1,0,-1,-1,0.154,0,0.182,0.135,0.207,0.179,0.143,0.854106,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,-1,0,1,0,0,-1,1,1,0,1,0,1,1,-1,-1,0,1,1,-1,-1,0.004,0,0.002,0.005,0.981,0.004,0.004,0.587156,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,-1,0,1,0,0,-1,1,1,0,1,-1,1,1,-1,-1,0,1,1,-1,-1,0.111,0,0.215,0.125,0.143,0.239,0.167,0.757322,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,-1,0,1,0,1,-1,1,1,0,1,-1,1,1,-1,-1,0,1,1,-1,-1,0.199,0,0.003,0.222,0.16,0.238,0.178,-0.0789916,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,-1,0,-1,-1,0,1,0,1,-1,1,1,0,1,-1,1,1,-1,-1,0,1,1,-1,-1,0.121,0,0.298,0.168,0.093,0.083,0.237,0.636913,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,-1,0,-1,-1,0,1,0,1,-1,1,1,0,1,-1,1,1,-1,-1,1,1,1,-1,-1,0.003,0,0.003,0.003,0.001,0.988,0.002,1,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,1,0,-1,0,-1,0,-1,-1,0,1,0,1,-1,1,1,0,1,-1,1,1,-1,-1,1,1,1,-1,-1,0.065,0,0.593,0.115,0.07,0.083,0.074,1,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,0,1,0,-1,0,-1,1,-1,-1,0,1,0,1,-1,1,1,0,1,-1,1,1,-1,-1,1,1,1,-1,-1,0.986,0,0.003,0.003,0.003,0.002,0.003,1,1,27,3
0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,1,0,-1,0,-1,1,-1,-1,0,1,0,1,-1,1,1,0,1,-1,1,1,-1,-1,1,1,1,-1,-1,0.103,0,0.637,0.109,0.037,0.053,0.061,1,1,27,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.135,0.086,0.262,0.249,0.112,0.091,0.065,0.240458,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.097,0.077,0.087,0.066,0.153,0.21,0.31,-0.288387,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0.133,0.13,0.13,0.222,0.197,0.103,0.085,0.333333,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,0.171,0.173,0.151,0.061,0.133,0.138,0.173,-0.239306,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,0,0,0.099,0.139,0.167,0.142,0.105,0.262,0.086,0.473282,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,1,0,0.005,0.006,0.005,0.001,0.971,0.006,0.006,-0.0407827,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,-1,1,0,0.083,0.136,0.255,0.183,0.094,0.118,0.131,0.286275,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,-1,1,0,0.158,0.064,0.057,0.086,0.128,0.18,0.327,-0.447706,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,1,1,-1,1,-1,0.087,0.119,0.207,0.224,0.107,0.193,0.063,0.571429,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,1,1,-1,1,-1,0.167,0.163,0.101,0.1,0.16,0.179,0.13,-0.252514,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,-1,-1,1,1,-1,1,-1,0.15,0.419,0.164,0.09,0.065,0.044,0.068,0.813842,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-1,0,-1,-1,1,1,-1,1,-1,0.99,0.001,0.002,0.002,0.002,0.002,0.001,1,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,-1,0,-1,-1,1,1,-1,1,-1,0.1,0.075,0.12,0.077,0.51,0.033,0.085,1,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,1,1,0,-1,0,-1,-1,1,1,-1,1,-1,0.002,0.004,0.001,0.982,0.005,0.001,0.005,1,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,0.029,0.057,0.058,0.673,0.111,0.039,0.033,1,1,15,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.122,0.061,0.137,0.275,0.149,0.146,0.11,0.272727,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.174,0.169,0.1,0.116,0.124,0.143,0.174,-0.333333,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0.066,0.089,0.179,0.198,0.243,0.147,0.078,0.45679,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,1,0,0,0.104,0.141,0.189,0.091,0.178,0.126,0.171,-0.368254,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,1,0,0,0.069,0.053,0.227,0.107,0.186,0.164,0.194,0.444934,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,-1,1,1,0,0,0.139,0.375,0.137,0.095,0.094,0.107,0.053,-0.561067,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,1,1,0,0,0.101,0.114,0.138,0.148,0.135,0.128,0.236,0.686441,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,1,1,0,1,0.006,0.002,0.006,0.001,0.006,0.973,0.006,-0.314286,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,-1,1,1,-1,1,0.084,0.137,0.146,0.275,0.216,0.069,0.073,0.504727,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,-1,-1,1,1,-1,1,0.205,0.182,0.094,0.09,0.166,0.136,0.127,-0.269268,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,0,-1,-1,-1,1,1,-1,1,0.083,0.092,0.088,0.117,0.458,0.106,0.056,0.793013,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,1,0,0,-1,-1,-1,1,1,-1,1,0.001,0.986,0.002,0.001,0.003,0.003,0.004,1,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0,0,-1,-1,-1,1,1,-1,1,0.088,0.077,0.071,0.046,0.109,0.534,0.075,1,1,13,5
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086,0.126,0.156,0.287,0.142,0.139,0.064,0.25784,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.172,0.093,0.181,0.039,0.126,0.135,0.254,-0.343307,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0.038,0.137,0.251,0.235,0.123,0.171,0.045,0.478088,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-1,0.232,0.156,0.163,0.128,0.074,0.108,0.139,-0.311207,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,-1,0.067,0.079,0.145,0.148,0.397,0.077,0.087,0.72796,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,1,0,-1,0.003,0.984,0.003,0.003,0.003,0.001,0.003,1,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,1,0,-1,0.086,0.08,0.055,0.114,0.048,0.576,0.041,1,1,7,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0.146,0.104,0.32,0.172,0.152,0.061,0.30625,1,25,7
