Board Vector,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,Move Predictions,-,-,-,-,-,-,Position Rating,Game Result,Game Length,Game Index
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,-1,1,1,1,0,-1,0,1,1,-1,-1,0,0.00028245,0.000156917,0.00152209,0.0011298,0.000517826,0.995465,0.00092581,0.954129,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,0,-1,0,0,0,-1,1,1,1,0,-1,0,1,1,-1,-1,0,0.000305139,0.000305139,0.000366166,0.000366166,0.998535,6.10277e-005,6.10277e-005,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,-1,-1,0,0,0,-1,1,1,1,0,-1,0,1,1,-1,-1,0,0.00420402,0.000298864,0.00135485,0.00314804,0.000398486,0.000777047,0.989819,0.850923,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,-1,-1,0,0,0,-1,1,1,1,0,-1,0,1,1,-1,-1,1,0.000457846,0.000457846,0.000457846,0.000457846,0.000457846,0.000523252,0.997188,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,1,-1,-1,0,0,0,-1,1,1,1,-1,-1,0,1,1,-1,-1,1,0.00271862,0.00284808,0.94032,0.0268626,0.0150172,0.00129458,0.0109392,0.102361,1,41,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1,1,-1,-1,0,0,0,-1,1,1,1,-1,-1,0,1,1,-1,-1,1,0.142884,0.142884,0.142884,0.142884,0.142821,0.142821,0.142821,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,1,1,-1,-1,0,0,0,-1,1,1,1,-1,-1,0,1,1,-1,-1,1,0.000307239,6.14477e-005,0.000368686,6.14477e-005,0.998587,0.000307239,0.000307239,0.210756,1,41,0
0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,1,1,0,0,0,1,1,-1,-1,0,0,0,-1,1,1,1,-1,-1,0,1,1,-1,-1,1,0.142882,0.142882,0.142882,0.142882,0.142823,0.142823,0.142823,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,-1,1,1,0,0,0,1,1,-1,-1,0,0,0,-1,1,1,1,-1,-1,0,1,1,-1,-1,1,0.00209717,0.00163113,0.00273797,0.00174764,0.0037283,0.982698,0.00535943,0.373525,1,41,0
0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,-1,1,1,0,0,0,1,1,-1,-1,0,0,0,-1,1,1,1,-1,-1,0,1,1,-1,-1,1,0.142907,0.142849,0.142849,0.142849,0.142849,0.142849,0.142849,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,0,-1,1,1,0,0,0,1,1,-1,-1,0,0,0,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.00102606,0.00155961,0.988467,0.00225734,0.00262672,0.001929,0.00213421,0.732104,1,41,0
0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,1,-1,1,1,0,0,0,1,1,-1,-1,0,0,0,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.142878,0.142878,0.142878,0.142878,0.14283,0.14283,0.14283,-1,1,41,0
0,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,0,1,-1,1,1,0,0,0,1,1,-1,-1,0,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.000704622,0.00172241,0.995929,0.000501065,0.000579356,0.000485406,7.82914e-005,0.960034,1,41,0
0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,0,0,1,-1,1,1,0,0,0,1,1,-1,-1,0,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.000142455,3.56138e-005,0.999323,0.000142455,0.000178069,0.000142455,3.56138e-005,-1,1,41,0
0,0,-1,0,0,0,0,0,0,1,-1,-1,1,0,0,0,1,-1,1,1,0,0,0,1,1,-1,-1,0,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.000599161,0.994566,0,0.00252061,0.00128097,0.000123964,0.000909072,0.92588,1,41,0
0,0,-1,0,0,0,0,0,0,1,-1,-1,1,0,0,0,1,-1,1,1,0,0,1,1,1,-1,-1,0,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,5.79089e-005,5.79089e-005,0,0.249993,0.249964,0.249964,0.249964,-1,1,41,0
0,0,-1,0,0,0,0,0,0,1,-1,-1,1,0,0,0,1,-1,1,1,0,0,1,1,1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.00292192,0.00390162,0,0.00584383,0.960159,0.0102095,0.0169643,0.971251,1,41,0
0,0,-1,0,1,0,0,0,0,1,-1,-1,1,0,0,0,1,-1,1,1,0,0,1,1,1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,6.93834e-005,2.31278e-005,0,0.333318,0,0.333295,0.333295,-1,1,41,0
0,0,-1,-1,1,0,0,0,0,1,-1,-1,1,0,0,0,1,-1,1,1,0,0,1,1,1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.00890957,0.0481117,0,0,0,0.838604,0.104375,0.994767,1,41,0
0,0,-1,-1,1,1,0,0,0,1,-1,-1,1,0,0,0,1,-1,1,1,0,0,1,1,1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,3.41035e-005,3.41035e-005,0,0,0,0,0.999932,-1,1,41,0
0,0,-1,-1,1,1,0,0,0,1,-1,-1,1,0,0,0,1,-1,1,1,-1,0,1,1,1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,3.42591e-005,4.56788e-005,0,0,0,0,0.99992,0.999109,1,41,0
0,0,-1,-1,1,1,0,0,0,1,-1,-1,1,1,0,0,1,-1,1,1,-1,0,1,1,1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,1.34246e-005,2.68492e-005,0,0,0,0,0.99996,-1,1,41,0
0,0,-1,-1,1,1,-1,0,0,1,-1,-1,1,1,0,0,1,-1,1,1,-1,0,1,1,1,-1,-1,-1,0,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.483144,0.516856,0,0,0,0,0,0.999715,1,41,0
0,0,-1,-1,1,1,-1,0,0,1,-1,-1,1,1,0,0,1,-1,1,1,-1,0,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.999979,2.11837e-005,0,0,0,0,0,-1,1,41,0
0,0,-1,-1,1,1,-1,0,0,1,-1,-1,1,1,0,0,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.490166,0.509834,0,0,0,0,0,0.999752,1,41,0
0,0,-1,-1,1,1,-1,0,0,1,-1,-1,1,1,1,0,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.999977,2.29672e-005,0,0,0,0,0,-1,1,41,0
0,0,-1,-1,1,1,-1,-1,0,1,-1,-1,1,1,1,0,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0.999877,0.000123371,0,0,0,0,0,1,1,41,0
1,0,-1,-1,1,1,-1,-1,0,1,-1,-1,1,1,1,0,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0,1,0,0,0,0,0,-1,1,41,0
1,0,-1,-1,1,1,-1,-1,0,1,-1,-1,1,1,1,-1,1,-1,1,1,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,1,1,-1,-1,1,0,1,0,0,0,0,0,1,1,41,0
